speed,angle,acc-x,acc-y,acc-z,gyro-x,gyro-y,gyro-z,roll,pitch,yaw
25,0,-0.583235702,5.068055763,-5.95E-07,-1.89E-08,-4.70E-14,0.018582204,-3.82E-10,0.000374459,-1.570800614
25,0,-0.583235702,5.068055763,-5.95E-07,-1.89E-08,-4.70E-14,0.018582204,-3.82E-10,0.000374459,-1.570800614
25,0,-0.583235702,5.068055763,-5.95E-07,-1.89E-08,-4.70E-14,0.018582204,-3.82E-10,0.000374459,-1.570800614
25,0,-0.583235702,5.068055763,-5.95E-07,-1.89E-08,-4.70E-14,0.018582204,-3.82E-10,0.000374459,-1.570800614
25,0,-0.583235702,5.068055763,-5.95E-07,-1.89E-08,-4.70E-14,0.018582204,-3.82E-10,0.000374459,-1.570800614
25,0,-1.030117527,13.05062136,-1.05E-06,-4.79E-08,-4.04E-14,0.046968782,-2.23E-09,0.002190893,-1.570800614
25,0,-1.030117527,13.05062136,-1.05E-06,-4.79E-08,-4.04E-14,0.046968782,-2.23E-09,0.002190893,-1.570800614
25,0,-1.030117527,13.05062136,-1.05E-06,-4.79E-08,-4.04E-14,0.046968782,-2.23E-09,0.002190893,-1.570800614
25,0,-1.030117527,13.05062136,-1.05E-06,-4.79E-08,-4.04E-14,0.046968782,-2.23E-09,0.002190893,-1.570800614
25,0,-1.030117527,13.05062136,-1.05E-06,-4.79E-08,-4.04E-14,0.046968782,-2.23E-09,0.002190893,-1.570800614
25,0,-0.303096333,15.74227712,-3.09E-07,-5.88E-08,4.49E-14,0.05767996,-5.06E-09,0.004959454,-1.570800614
25,0,-0.303096333,15.74227712,-3.09E-07,-5.88E-08,4.49E-14,0.05767996,-5.06E-09,0.004959454,-1.570800614
25,0,-0.303096333,15.74227712,-3.09E-07,-5.88E-08,4.49E-14,0.05767996,-5.06E-09,0.004959454,-1.570800614
25,0,-0.303096333,15.74227712,-3.09E-07,-5.88E-08,4.49E-14,0.05767996,-5.06E-09,0.004959454,-1.570800614
25,0,-0.303096333,15.74227712,-3.09E-07,-5.88E-08,4.49E-14,0.05767996,-5.06E-09,0.004959454,-1.570800614
25,0,0.592647144,15.39013485,6.04E-07,-4.42E-08,3.11E-14,0.043307923,-7.65E-09,0.007504931,-1.570800614
25,0,0.592647144,15.39013485,6.04E-07,-4.42E-08,3.11E-14,0.043307923,-7.65E-09,0.007504931,-1.570800614
25,0,0.592647144,15.39013485,6.04E-07,-4.42E-08,3.11E-14,0.043307923,-7.65E-09,0.007504931,-1.570800614
